Text,Label
একদিন ইন্ডিয়ান দের বেয়াদবির কারনে মন খারাপ হয়ে যেতো...খেলোয়ার দের...তারা বুজিয়ে দিলো খেলার সাথে সাথে প্রতিবাদ টুকুও মাঠেই করতে হবে ,joy
ইডিট টা বাজে হইছে ,anger
অন্য রানাদের খবর নেন ভাই ,anger
ভাই গুতা মারি দিছি.. ,joy
বাংলাদেশের সম্পদ আমাদের সম্পদ হে পারবে আসার সেই নতুন রুপে ফিরে যেতে? ,anger
এই আপুটি টিকটিক সেলিব্রিটি ,joy
সৎ সঙ্গে স্বর্গবাস অসৎ সঙ্গে সর্বনাশ! ,joy
মাইয়া দেহি বেড়া পরে নাই 😂 ,joy
মরিবের জায়গা নাই ফেনীত?? ,sadness
"বড় ধরনের কাউকে ব্যাক মেইল করছিলো, নয়তো এভাবে ফাঁসার কথা না। ",anger
"এই ভূ-মন্ডলে যতো চায়না মাল আছে, তার প্রায় সবই ভুষি, কিন্তু চীনারা ইউরোপ/আমেরিকায় যা রপ্তানী করে তা মান সম্পন্ন করেই বানায়। পাকুদের মান সম্পন্ন জিনিস দেবে কিনা সেটা এ্যাম্বিগুয়াস। ",sadness
ভাইয়া পান্জাবি কই ,joy
"চা কাপে না,বাটিতে বা গামলায় খাইলে ভাল হতো ",sadness
আমি টেনশনে পরে গেছিলাম নাটক দেখতে দেখতে কোন সময় আবার শুভর চুল গুলা পরে যায়।।। ,joy
আমি আয়মান নাকি?? ,surprise
যা করার তারাতা‌ড়ি কর কারন সে দিন বেশি দুরে নয় ,fear
রাতের নাম্বার বন্ধ থাকে ,anger
এমনই হবে 🤐🤐 ,anger
স্যার আমদের সাবজেক্ট টিচার প্রতিবেদন ২ পেজে এর মধ্যে শেষ করতে বলেন। এক্ষেত্রে আমি কি করব? ,anger
বাংলাদেশের আনাচে কানাচে সিসি কেমেরা ফিট করে দিলে ভাল হত। ,joy
ইউনিভার্সিটি ‍উঠে এই কথা বলতে পারবে ? ,surprise
ও ললনা ও ললনা তুমার জন্য হিশাব মিলে না না বাই। ,anger
অচেনা পথের অবুঝ বালিকা ,anger
দেহো দিছে আর কি লাগে😔😔মনের কি দরকার --এই লাইনে ঘাবলা আছে  ,anger
ছেলেটাকে দেখে মনে হোল বিতর্ক প্রতিযোগিতা চলতেছে৷ আর মেয়েটারে দেখে মনে হোল বাসার কাজের বুয়া মাছ বাজারে গিয়ে ঝোগরা করতেছে৷ ,sadness
ভাই দেহ পেয়েছো ... মনের কি প্রয়োজন? ,joy
বাংলাদেশে কি খাওয়ার মতো কিছু আছে??? ,sadness
লাস্টেরটায় ছিল একটা টাইগার আরেকটা গরিলা ,fear
"আমি ভোলার ছেলে, অত সহজ না। ",joy
সাপের টা মোটেই সত্যিনা ,sadness
"আশে পাশের গুলারে,,,, ব্লার মাইরা রাখছো এটার নাম কি?? ",sadness
"ঠিক বলেছেন, অনেকেই সেজন্য গালিগালাজ করছে ",anger
এ রকম খবর দেখালে চ্যালেল বনধো হয়ে যাবে ,anger
ইউটিউব কোনো ইসলামিক প্লাটফর্ম নয়।..ইন্টারনেট বাদ দিয়ে বাড়ী বসে কোরআন পাঠ করুন ,sadness
এখানে সবাই উল্টো দাঁড়িয়েছে ,anger
এরকম আরো গালী বয় আছে জার প্রতিবা আছে তাকে নিয়াই থাকে ,anger
দিছেরে অাবার হুনমারি দিছে ,joy
অন্যের লিরিক্স আর বলিউড ড্যান্স স্টেপ ,sadness
ভাই তুমি একটু আস্তে কথা বলো ,anger
সব কিছু তো বললেন কিন্তু দামটা তো বলেন নাই এটার দাম কত একটু আমাকে জানাবেন ,joy
সবি ডায়লোক রে ভাই ,anger
দেশে গজব পড়ে গেছে পুরা তাকে আসুন সবাই আম্লীগ করি ,anger
দেহ দিলা মনটা দিলা না ও ললনা😂😂😂 ,joy
গজব শুরু হইল??? ,sadness
এই গানটা দেখে হয়তো মেয়েরা তাদের সভাব ,joy
আহারে কি শীত!!!! ,anger
টাকার নৌকা পাহাড় চলে ,anger
যুবদল টা কে ঢেলে সাজানো উচিৎ ,joy
আপনার উচিত হিন্দুস্তান বা ভারতে বলগ না করে বাংলাদেশের রেস্টুরেন্ট বা খাবার হোটেলের ফূড কে পুরো পৃথিবীতে প্রমোট করা যাতে তাদের ভাল হয় ,joy
কাবিলার চুল লাগান । ভাব দেখে মনে হয় ওর চুলে আঠা লাগান ,joy
চিনের তুইতো জানিষ জনো মানুষ মতো ওদের দেশে জাগা কম হতে চলে ছে পাকিসথান কে.দখল করতে কতখন ,fear
শেষের দিকে ছেলেটা কি ছিল যে অপেক্ষা করছিল বোধয় ,anger
যত বল আপরাদি গানের মত হবেনা ,love
জদিও গান টা অশ্লিল তারপর সত্য কথা ,joy
বড়লোকদের বড়সড় ব্যাপার ,anger
এটা কি দনের মাথা ,sadness
আমি গাছের মধ্যে সাপটি খুব সহজেই দেখতে পেয়েছিলাম ,joy
আমার পাঞ্জাবি কয়? ,joy
হুম রুমকিয়াই এইটা ,joy
মাল আউট হয়ে গেছে।।। ,sadness
বাংলাদেশর সেনাবাহিনীর উপর আমি ভরসা করিনা।। ,anger
বাকি দের দেখা যাচ্ছে ন কেনো? ,anger
অামি হেল্প চাই সবার কাছে ------------- চ্যানালটি সাবস্ক্রাইফ করুন প্লীজ অামার চ্যানালটি সাবক্রাইফ করুন ,joy
ক্রিকেট মাঠে স্লেজিং হবেই। দুই দল ই সমান ভাবে স্লেজিং করেছে। ,joy
বেশি মোচড়াইয়েন না ভেঙে যাবে। ,fear
ওকে কখনো হবেহেলা করবে না ,anger
কোলকাতা তো দেখছিখছি ভিখারির চেয়েও ভিখারি😂😂 ,joy
খেলা শিখতে আর কত দিন লাগবো ,joy
এতো সুন্দর একটা নাটিক ইডিট করেই শেষ!!!! ,anger
হাবু বই জোর কইরা কাবিলার সাথে ছবি তুলতে চাইছে ,joy
কি বলব বলার ভাষ হারিয়ে ফেলেছি ,anger
মেয়েটি মনে হয় ঝরগা করছে ,anger
আল্লাহ ভালো জানেন ,joy
"বাকি রানাদের কি হবে ভাই, উত্তর দিন ",anger
ফ্রেন্ডের সোনার আগা কাটা ,joy
"সারিকার জামা টা ফ্যামিলি ক্রাইসিসে নাটকে পরেছিল,, একজামা বার বার পরে ",sadness
ভাই ঐ তারা রা ব্যাকগ্রাউন্ড মিউজিক টা কই পাবো..? ,joy
আপনার ফোন নাম্বারটা দেন প্লিজ ,joy
আল্লাহ সঠিক বিচারের মালিক তুমি।সঠিক বিচার করুন।। ,anger
"আপু সত্যি তুমি ঠিক বলেছো আমি রাস্তা গাটে মেয়েদের কে চুমা দেব, তো মানুষ পজেটিব নিবে ",sadness
"মাথার চুল গুলো দেখতে ঘোড়ার লেজের মত, তাই সবাই মনে করেছে যে ঘোড়া এসেছে তাই ঢুকতে দেই নাই ",sadness
আমি দেখেছি একটা বাঘ একটা বানর ,joy
"এটা খুবই হাইস্যকর, হাইস্যকর... ",joy
কি সু কমুনা😁😁😁 আমরা নেীকা😎😎 ,love
এক সাকিব নেই তো কি হয়েছে ছোট সাকিব তো ছিল। ,joy
নাটক বুঝো আবেগ বুঝো না😎😎😎 ,anger
বিরানির মধ্য সালাত দালি্ও না ,sadness
হিংসে হয় ভাই ,anger
দেশের মানুষকে আরো ভালোভাবে ভরে দাও ,sadness
হোগা মারা খাইছেন নি মিয়া ,sadness
স্যার এস এস সি পরীক্ষার জন্য পদার্থের সহজ কিছু সাজেশন দেন প্লিজ ,fear
প্লিজ ভাই আরেক টা ভাই দয়া করে ভাই ,anger
গলি বয় হবে উচ্চারণ। ,anger
ইংল্যান্ড কঠিন দাবিদার ছিল বিশ্ব কাপের ,anger
"ললনা,ও ললনা,এক সাথে সেক্স করি চল না। ",love
গালি দিবেন কিন্তু সহনীয় মাত্তায় দিবেন রমজান মাস চলতেছে..... ,sadness
আপনার হিজাব কোথায়? ,surprise
আমরা ভুলবো না। ,sadness
"ভাই এবার ১ মিনিট আমাদের কতো টাকায় কিনতে হবে,,,,, ",joy
"একজন ধর্ষকের ইন্টারভিউ নিছি,,সময় হলে দেখে আসার দাওয়াত রইলো,,আর পুরো ভিডিওটা দেখে আপনাদের মতামত টা জানাবেন ",joy
গান টা শুনো প্রেম করতে মন চায় না ,anger
এটি ব্যবহারের জন্য ফোন রুট করার প্রয়োজন আছে কি ,fear
লাস্টের গানের শিল্পীর নাম কি? ,joy
"হাতের লেখা খারাপ হতেই পারে, এই নিয়ে হাসার কিছুই নেই, নাইচ নাটক  ",joy
নারী দিয়ে জাহান্নাম পুরা বেশী আমাদের নবীর কথা ,fear
তৌহিদ আফিদ্য ভাই আমাকে একটা কাজ দিবেন আমাকে ,anger
রোকেয়ারে আঁর দেখতে মন চাই...কাবিলার রোকেয়ার কি রকম?? ,joy
জীবনে অনেক ফালতু অনুষ্টান দেখেছি কিন্তু এটাই সবচেয়ে ফালতুর দিকে বেষ্ট ছিল😂 ,sadness
গুতা আগে থেকে দেওয়া ছিল কিন্তু আবার গুতা দিয়া আনসাবস্ক্রাইব করে দিছি যখন পাঞ্জাবি অর্ডার করা হবে তখনই আবার গুতা দিয়ে সাবস্ক্রাইব করে দিমু ,sadness
শাজাহান পড়ার সাথে সাথে যে খানা শুরু করছেন ইফতারের একটা দোয়া আছে সেটা কি আপনারা ভুলে গেছেন নাকি জানেন না ,sadness
"আল্লাহু সবাইকে হেদায়েত দান করেন,, আমিন ",love
তবে যেই ওউ ভালো থেকো দোয়া করি আমি কাঊকে খারাপ ভাবি না ভাই সবার ভালো চাই ,love
গানটি শুনে আমি মুগ্ধ ,love
কিছু সুশিক্ষিতরা ডিসলাইক দিছে আবার 😂 ,sadness
আমার সুনার বাংলাদেশ ,love
"নাটক গিন তারাতারি দিলে কিয়া অয়,,,,,,,? ",anger
একটা জেলার জন্য এত টাকা নষ্ট করার কনো মানে হয় না।এই টাকা গুলো শিক্ষাৎ বেকারদের কর্মসংস্থান করা হলে দেশ অনেক এগিয়ে যাবে। ,anger
"মেয়েরা চলাফেয়া করতে সাধানতা অবলম্বন কর,, আর ছেলেরা আল্লাহকে ভয় কর,, যৌবন খুব সংক্ষিপ্ত কিন্তু কবরের আজাব সীমাহীন,,,, অবিভাবকরা আরও সতর্ক হোন, সন্তান কি করে কার সাথে মিশে লক্ষ রাখুন,, ",fear
হাজারে একটা মেয়ে। ,love
এখন ৪ পয়েন্ট পাওয়া টা কঠিন হবে! ৯০-১০০ নাম্বার।। এখানে মূলত এখন প্রতিযোগিতা হবে। ,anger
"প্রবলেম বললে হবেনা তো, করতে হবে। ",sadness
গুতা মারা আছে আগে থেকেই ,joy
চিল্লায়া কি মার্কেট ফাওন যাইবো???? ,sadness
সবাই কে তো্ সুযোগ দেওয়া হয়। তবে কেন আশরাফুল কে দেওয়া হবে না। একবার সুযোগ দিয়ে দেখা যেতে পারে।।। ,anger
ভাই কিভাবে ক্যামেরাটা কিনবি ,joy
নোয়াখালীর গ্যাংস্টার অন্তর ,love
ইসস গান গুলা যতই শুনি ততই ভাল লাগে আমরা যেমন ভাতে মাছে বাঙ্গালী তেমনি ফক গানেও❤❤❤ ,love
সাদি তুমি অনেক সুনদর ,love
যত বড় পকল্প বরাদ্দ হবে দুর্নীতি টাও তার দিগুন হবে কিন্তু সরকার কে সজাগ থাকতে হবে ,sadness
নিশো লা যাওয়াব ,love
না ভাইয়া মায়েরা কখনো অসুস্থ হয় না ,love
আল্লাহ বিচার করছে ? ,anger
কিসের সাতদিন বাংলা ভাই আপনারাই বলেন এরনাম সাধিনতা ,sadness
আল্লাহ মানুষকে হেদায়েত করুন আমিন। ,fear
এই ভিডিওটা দেখে দেড় ঘণ্টা পর্যন্ত পাগল আছিলাম। ,anger
বাস্তবায়নে যাতে দেরী না হয় সেটা লক্ষ্য রাখা দরকার।যাতে ব্যায় না বাড়ে। ,joy
আমি কি কিনতে পারবো ,surprise
"এই তৌহিদ বেটা মারাত্মক চালাক, জানেই এই ছেলে পড়াশোনা করবে না, তাই খরচ দিতেসে। বাহ, হোয়াট আ স্কোপ। ফিদা হয়ে গেলাম চালাকি দেখে :) ",sadness
ওপ চুল গুলা শুধু সামনে চলে আসে☺☺ ,joy
২/১ বছর পর দেখবেন লক্ষ লক্ষ ছেলে ১০০ পেয়ে পাশ করছেন ,anger
ওদের কোন অভিজ্ঞতা নেই আপনি যে কত বড় খেলোয়ার 🔥🔥🔥 ,love
দেই সবার সামনে 💋💋💋 ,love
হায়রে এই কি গুলি ইসলাম সম্মত ,anger
এর থেকে ভজহরি মান্না অনেক ভালো। আমরাওখানেই যাই। ,joy
আম্পায়ার হিসেবে আপনাকে দরকার! ,joy
নাটক মানেই নয় বাংলাদেশের মধ্যে মিডিয়ার মধ্যে সেরা নিশো ই একমাত্র। আর মেহেজাবীনকে শুধু নিশোর সাথেই মানায়। এইসব ফালতুদের সাথে নয় 😏 ,joy
বাংলাদেশ কত নাম্বারে এবং এই দেশ গুলি কি একজন আরেক সাথে লগলে কে কত সক্তি সালি হবে ,sadness
এখনো এরকম পাগল আছে ,surprise
ভাই ভিডিও করার সময় একটু কম হাসলে ভিডিও ভালো হয় ,sadness
আমিও তোমার একটা ছেলেকে ভালোবাসটাম পুরো শেখের মতো ।তোমাদের ভিডিও দেখে মনে হলো আমি আর ও ,anger
তৌহিদ আফ্রিদির সঙ্গে কিভাবে কন্ট্যাক্ট করতে পারি প্লিজ; একটু বলবেন ? ,joy
ভাই আমি একটা কেমেরা কিনব ফোন যায় না কেন ,anger
পাঞ্জাবী না দেওয়াতে তীব্র নিন্দা জানাই😂 ,joy
কি কেমন আছেন সবাই ,joy
অাপনার কথাতে বুল অাছে কারণ সবাই তো মাটির মানুষ ,sadness
ক্রিকেটার কাকে বলে সিখো বাংলাদেশ ,sadness
ঝালের জন্য চো চো করছেন বুঝলাম কিন্তু একটু পানি খেয়ে নিয়ে ঝামেলাটা কোথায়? ,sadness
চায়ের কাপ ঢেলে দেওয়াই তো এর চেয়ে ভালো ছিলো ,sadness
তাওহীদ ভাই ফেমাস হওয়ার কারনে গালিবয়ের সাথে হাত মিলাল ,sadness
আমি ছোট ইউটিবার আমাকে একটু সাহায্য করুন আপনার পায়ে ধরি আমার চ্যানেলটা সাবস্কাইব করুন আলাহু আপনাদের ভালো করবে ,love
ভাই আমি কিনব ,love
মানুষের গানের রুচিরে ভাই 💔 ,anger
মনির স্যার দিবেন তো ক্লাশ ,joy
"আপনারা কেউ চেহারা দেখান না, পিকচার ইক্সাম্পল দেখান না, কেনো...? ",sadness
"আরে ভাউ, তাহলে তো পশ্চিমা দেশগুলোতে আরো বেশি সড়ক দুর্ঘটনা হইত😅😂 ",joy
এখর আর তাকে নিয়ে খারাপ কথা বলা ঠিক হবেনা কারন তিনি এখন একজন ভালো মানুষ আললাহ কাকে কখন হেদায়েত দান করেন কেউ বলতে পারবেনা। ,joy
কলকাতা থেকে কি ভাবে কিনবো ,anger
শেখ সাদী এমনিতেই অনেক কিউট।ঠোঁটে এক্সট্রা লিপস্টিক দেয়ার কোন দরকার ছিল না😕😕 ,joy
চল্ বদলে যায় ,love
গেঁথে মালা হইলো জ্বালা টুনা নানা গানটা কার কার ভালো লাগে? ,joy
এক রানা না পারলে সব রানার জন্যে কিছু করা যায় নাকি সেইটার চেষ্টা করেন ,joy
এটা কি এখন কিনা জাবে প্লিজ জানাবেন ,joy
আমি হুজুরদের থেকে শুনে আসছি ।। হূজুর এই গান ভাইরাল করছে  ,sadness
বা বা ইরান পরমাণু বোমা বানাল ও পরীক্ষা করল আর গোটা পৃথিবী মানুষ জানলেন না আপনার নেটওয়ার্ক ইরানের ভিতর অনেক দূর বা বা ভাই কি সুন্দর কথা বলেন ,sadness
"উনি জে বইটি পরে সেটি সকল জ্ঞানের অধিকারি আল-কোরআন,,,, তো উনার সাথে যুক্তিতে কনো স্কুল কলেজের ছাত্র ছাত্রী বালির মাঝে সামান্য নূরি পাথর মাত্র ",love
ভাই মেয়ে সিট বাদিয়ে ছেলে সিট তো দুইটি খালি ছিল সে সিটে কথায় বলছি বুঝতে পারছেন ভাই ,fear
আমার মত কেও যদি জমজ১১ অপেক্ষায় থেকে থাক শুধু তারাই লাইক দাও? ,love
"ভাই ওইটা কোটা আন্দোলন না, নিরাপদ সড়ক আন্দোলন ছিলো। ",sadness
ভাই আপনার ভিডিও দেখতে ভালো লাগে তবে বাম হাত দিয়ে না ডান হাত দিয়ে সুরু করন। ,sadness
আচ্ছা আমার লাল রং এর জাঙিয়াটা না হারায় গেছে। একটু বলবেন কথায় খুজে পাবো? ,anger
"স্যার, আপনারদের মোবাইল ফোন পাওয়া পড়ে টাকা দিলে কি হবে ",joy
অহ সেই হয়েছে ,love
আমি তো আছি? ,fear
আমার চ্যানেল এ ওললনা গান এর থেকেউ ভালোটা আছে ,joy
দেহ দিলা মনটা দিলা না...... ললনার দেহ পেলে মন আর কি দরকার? ,sadness
একটু কষ্ট করে এস এস সি ফিজিক্স প্লে লিস্ট টা দেখ। ,joy
ভাইয়া তুমার নাম্বার দিবে ,love
"আগামী ৬মাসের মধ্যে তাদের জামিন মঞ্জুর হবে,,সবাই ১৬বছরের নিচে ",surprise
"চমক ভাইয়ে নামটি যে রেখেছিল তিনি মনে হয় জ্যোতিস ছিল, নাম আর কাজে তিনি এক ",love
আপু সি+ডি ক্যাটাগারিতে কি আইল টেস্ট লাগবে। দয়া করে বিষয় টি জানাবেন। ,joy
গান মনের কথা বলে ,love
টেডিবেয়ার বার্ভিঢল আইসক্রিম আর চিকেন বল লাইনটা জটিল ,love
ধান্দা না করে সত্যি কারো উপকার করার ইচ্ছা কররে ভাই ,sadness
ভাই আপনি মোবাইলের পিছনে যে স্কিন পেপার লাগায় বিভিন্ন কালারের।তার একটা ভিডিও করেন। ,joy
বন্দুকটা সরিয়ে নাও ,fear
হাসতে পারবেন না অভিজাত হোটেল-রেস্তোরার উচ্চমুল্যের কমেডি শো দেখেও ,anger
হ্যা যদি নাই থাকতে চাও তবে কাল সকালে যেও ,love
চেয়ার নড়াচড়া ছাড়া ভাল লাগলোনা! ,anger
তারার পানে চেয়ে চেয়ে নাইবা আমায় ডাকলে॥ রাগ: বাউল তাল: দাদরা রচনাকাল (বঙ্গাব্দ): ২৫ চৈত্র ,joy
সুমন কাকু আমনে একটু ভেবে দেখিয়েন এই ব্যাপার টা ,joy
