Text,Label
এই দুঃখের মাঝে যেই ক্ষুদ্রতম সুখ আশে তা হচ্ছে দুঃখে থাকার সামান্য কিছু পাপ্য। ভালবাসার মানে বিলিয়ে দেয়া ,love
শুধু ফুরাবে না রবির আনলিমিটেড বোনাস। রবির নতুন অথবা বন্ধ সংযোগ চালু করেই পাচ্ছেন টকটাইম ,joy
হাসতে হাসতে পেট ব্যথা হইয়া গেলো কিছু ডায়লগ শুনে ,joy
রানা এখন ভাইরাল.. তাই সবাই রানার দায়িত্ব নিতে চাচ্ছে... কিন্তু বাকি পপথশিশুদের কি হবে?? ,anger
কাজল কালো ডাগর দুটি চোখ ,love
ফালতু নাটক  ,sadness
আমি তাহসিন হতে চাই। 😍 ,love
গিফটের ব্লগ দিয়েন একটা ,joy
এটা কি রাজ পুএ তাপোশ পাল ,surprise
"ইমন না জানি কতটা কষ্ট হইসে তোমার খেলতে, কিন্তু আমাদের মত ক্ষুদ্র ভক্তদের মনের দরজাটা তুমি পুরা ভেঙে ছুড়ে মনের মনি কোঠায় নিজের রাজত্ব করে নিসো। ভালো থেকো আরও অনেক পথ পেরোনো বাকি তাই শুভ কামনা রইলো, 👍👍👍👌👌👌 ",joy
আসামিদের নামের আগে কেন মোহাম্মদ? তারা তো শয়তানের অনুসারী। ,sadness
গালি নাকি গলি ,surprise
"কাবিলা মানেই মজার হাঁড়ি,মনটা পুর পুরে হয়ে গেলো ",joy
তহিদ কেমন লাগলো কলকাতা ? ,joy
তবু কেন এসেছো? হোয়াই হোয়াই আই নিড দ্যা আন্সার নাও! বলেই খালি মদের বোতলটা ফেললেন বারান্দার টবের দিকে। টবে ভরা বারান্দা ,sadness
দিনাজপুর আসার জন্য অনুরোধ করলাম 💜💜💜 ,love
জি ভাই কল দিয়েন😂😂😂😂😂 ,joy
সাদী তোমার গান খুব সুন্দর এবং তুমি খুব খুব সুন্দর🖤🖤💗💗💕💕 ,love
খুব সুন্দর দেখাইলেন ,joy
ও দেরকে সুনা কেটে দেন ,sadness
কাবিলা ভাই অনেক ভালো অভিনয় করে। ভালোবাসা কাবিলা ভাইয়ের জন্য আর নিশু ভাই😍 ,love
যদিওবা অহংকার করার মত সবই ছিল ওর। কেন জানি তাকে খুব ভালোলাগতো আমার ,love
"বেচেলর পয়েন্ট নাটকের সকলে সদস্য মানে,পুরা অস্থির নাটক। জোস ছিলো। ",joy
ঝড়ো হাওয়ার মতো গতিময় কিন্তু উদ্দেশ্যবিহীন। এই দেখ ,anger
আমার কথা ওই মেয়ে কেন ওই ছেলেদের পার্টিতে গেল এটা প্রশ্ন চার পাঁচটা ছেলে আর কোন মেয়ে নাই কেন ওইখানে গেল এখন ছেলেরা যখন মেয়ে পায় তখন তো ছেলেরা যেটা মন চায় করতে পারে হতে পারেন আশা করছে নেশা করে যা মন চাইছে তাই আর কি বলব এটাই মেড ইন বাংলাদেশ আর কিছু বলার নাই জয় বাংলা জয় ,sadness
আমি আরো শিহরিত হলাম ,fear
আল্লাহদুনিল্লাহ তৌহিদ ভাই খুব খুশি হয়েছি মন থেকে.... রানার পড়ালেখের দ্বায়িত্ব টা নেয়ার জন্য❤❤❤মন থেকে অনেক ভালোবাসা তোমার জন্য❤❤❤আমার মতে এটা সব চেয়ে সেরা ব্লগ❤❤❤❤ ,love
এসো সবাই মিলে নামাজ পরি। ,joy
বাংলাদেশ আর নায়িকা নাই৷ আবাল। ,sadness
অন্য মানুষকে পরিবর্তন করতে পারবেন না। তারা যতক্ষণ নিজের পরিবর্তনের জন্য আগ্রহী হবে না ,anger
চুল গুলা নাহ🙄 খুভ দুষ্টু😁 ,joy
মারিনো ফুনেস মোরি ও নিকোলাস ওতামেন্দির আজ প্যারাগুয়ের বিপক্ষে খেলতে না পারা। আগের ম্যাচে কার্ড পাওয়ায় আজ মাঠের বাইরে এই ত্রয়ী। তাঁদের জায়গায় একাদশে দেখা যেতে পারে গাব্রিয়েল মেরকাদো ,anger
ইভেন্টগুলো আপলোড দিলে খুব ভালো হয় ,joy
ভাই সব আমরা তাহেরী কে নিয়ে মজা করি আসলে এই গুলা টিক না আপনি ও একজন মুসলিম সেও একজন মুসলিম তকে নিয়ে এরকম হাশি তামাশা করা টিক না বাবতে আরেন আমি তাহেরীর বক্ত আসলে আমি তার কিছুই না বরং বল্লাম এই কারনে আমাদের এই সব দেখে ইহুদী ক্রিস্টিয়ান রা হাশি তামাসা করে ,anger
সেই হইছে 🇧🇭🇧🇩🇧🇭🇧🇩❤❤❤ ,joy
তাত্ত্বিক এবং আত্মিক কিছুই খুঁজে পাইনি। প্রেজেন্টেশন খুব পোর। যদিও শুরুটা সিম্বোলিক এবং ইন্টেরেস্টিং ছিলো। মারজুক আসলে এদেশের আর্টের কলঙ্ক। ,sadness
সব দেখি কপি হই গেছে ,sadness
রাস্তায় সুয়ে আছে ,anger
সস্তা কথা দিয়ে গান বানালে সাময়িক সাড়া পাওয়া গেলেও সময়ের সাথে সাথে তা হারিয়ে যায় ,anger
আয়মান ভাই আপনার কাছে একটা জিনিস চাওয়ার আছে। আমি একটা মেয়েকে পছন্দ করি। সেই আপনাকে পছন্দ করে। আপনার জন্য মেয়ের অভাব হবে না। আমারটা আমাকে দিয়ে দেন। ,anger
কেরে তুই অশিক্ষিত। ,sadness
জানি না দুজনেই ভালোবেসে ফেলা । কতো টুকু বিশ্বাস নিয়ে এ ভালোবাসা হয় ,love
বস আমরাউ পারি মাদ্রাসার ছাত্র। ,joy
ভালোবাসা শুধু কাদায়। ,anger
বন্ধুদের সাথে আনন্দ ফুর্তি করব। ক্লাস ,joy
আগামীতেও মাথা উঁচু করে চলবে ,joy
মালাউন কি তোদের জাতরে মারে চেদুছে নাকি রে খানকি মাগীর পোল রা তোদের জাত টা একটা খারাপ জাত মালাউনরা নাবীর মারে বোনরে কি করে মাদার চেদরা ভালে হায়া জা না হলে নাবী আসে জায় আছে সবাইর মারে কিতু আর বলবে না ,sadness
গভীর রাতে যখন দেখবে জ্যোৎস্না ভরা রাত তবে কীসের শূন্যতায় যেন মন ভরছে না ,anger
বাংলাদেশের এই ছাগলের নবজাতকের মৃত্যুহার কম। আর এরা বছরে দুবারে কমপক্ষে চারটি বাচ্চা দেয়। তাই অন্য জাতগুলোর তুলনায় এই জাতের ছাগলের সংখ্যা সবচেয়ে দ্রুত বাড়ছে। এর আরেকটি গুরুত্বপূর্ণ বৈশিষ্ট্য ,joy
ইউটুবার ভাইয়ার সাথে কথা বলা যাবে ,joy
আমি দেশপ্রেমিক বলতাছি....এই এলাকার অমুক নেতা বড় বাড়া বাড়ছে ,sadness
পরবর্তীতে তাঁদের নিয়ে ভিডিও বানানো হবে ! ,joy
আগের টা ভাল ছিল। ,joy
"ভাই আপনাকে বলি নিন্দুকেরা নিন্দা করবেই তাই বলে থেমে যেতে নেই আপনি রানার পাশে এসে দাঁড়িয়েছেন এই কাজটাই এতদিনে কেউ তো করলো না ধন্যবাদ দিয়ে আপনাকে ছোট করবো না, তাবিব ভাই আপনার কথা বলার বা ধন্যবাদ দেয়ার কোন ভাষা আমার নেই শুধু এটুকু বলতে পারি আপনার মত মানুষ আছে বলেই আজও রানার মত মানুষ বাঁচার স্বপ্ন দেখে লাভ ইউ তাবিব ভাই❤ ",love
আমাকে বিয়ে করতে আপনার আপত্তি কোথায় ? সে কথার জবাব না শিরিন উগ্র গলায় বললেন ,sadness
দেহ গেলে তে সবও যাই রে...... ,anger
সেই ভুল ছিলো এমনটা নয় ,anger
কোথায় তুমি সামনে এস প্লিজ ,anger
আসলে যার বাস্তব জীবনে গটবে সেই বুঝতে পারবে এটা কতটা কস্ট কর এই কস্ট টা সরা জীবন বয়ে বেরাতে হয় ,anger
এটাই ভালোবাসার আফ্রিদি... অসংখ্য ধন্যবাদ তাবিব ভাই এবং আফ্রিদি ভাইকে ,love
শরিয়তপুরে ব্লগ করতে আসেন অনেক সুন্দর যায়গা আছে ,joy
আমি আশরাফুল কে আবার জাতিয় দলে দেখতে চাই ,joy
না বুঝে কমেন্ট করেন কেন। ,sadness
শার্টের বোতাম খোলা রেখে ঘোরার একটা স্টাইল তৈরি হয়ে গিয়েছিল। পাড়ার দোকানে দোকানে বাজতো বাকের ভাইয়ের প্রিয় গান- ‘হাওয়া মে উড়তা যায়ে…’ এই চরিত্রটা এত বেশি জনপ্রিয় হয়েছিল যে ,love
তৃণমূল জিন্দাবাদ মুসলিম জিন্দাবাদ ,joy
"ভারতকে বিমানবন্দরের জন্য জায়গা দিলে সরকার চরম ভুল করবে ভারতকে বিস্বাস করা যায় না,, পরে বলবে ভারত বাংলাদেশের কোন জায়গা ব্যবহার করেনি! ",sadness
অভিজাত হোটেল বা রেস্টুরেন্ট গুলোর টয়লেট ব্যাবহার না করতে। মনে রাখবেন ,fear
ছেলুট জানাই আফ্রিদি ভাইয়া কে দায়িত্ব নেয়ার জন্য ,joy
১০ টা ছেলের জীবন ধ্বংস করার জন্য একটা মেয়ে যথেষ্ট। আমার সাথে এক মত হলে কমেন্ট বা লাইক দিন ,sadness
যদি কোন দিন সে আমার দিকে ফিরে তাকায় তবে বুঝতে পারবে আমার । হয়তো সেদিন আর কষ্ট দিবে না ,anger
সবায় চ্যানেলে রিপর্ট মারেন ,sadness
বডি লাংগুয়েজ দেখে বাংগালি আবাল প্লেয়াররা শিখ ডেডিকেটেশন আর না সফল হওয়ার যন্ত্রনা। ,sadness
"সেই বোরিং ব্যাকগ্রাউন্ড মিউজিক, ডিসলাইক দিস ভিডিও ",sadness
আমার প্রিয় গান ,joy
স্যার আপনি পদার্থ এর বল অধ্যায় সম্পকে ভিডিও দেন ,joy
হা হা হা হা হা হা! সোনার বাংলাদেশ। এই দেশে ভোট লাগে নাকি! এমনিতেই তো হারজিত ফয়সালা করা হয়। কেন ভোট দিতে যাওয়া লাগবে আমাদের? আমরা না ডিজিটাল নাগরিক?! হি হি হি হি হি হি!!! ,sadness
"আপনার উদ্যেগ গুলা অনেক ভাল,,ভালবাসা রইল আপনার জন্য।ধন্যবাদ জানাই আপনাকে। ",joy
মাগি বলে কি এসব ,sadness
"বাহ বাঙালি, ইলিগেল আচার আচরণকে তারা এপ্রিশিয়েট করতেছে, এসব ক্রিকেটের অংশ না, ক্রিকেট ভদ্রলোকের খেলা ",sadness
বদলে গেছে তাই প্রেমের আজ ধরন ,anger
তবু মেনে নিয়েছি ,anger
আপু আপনার সব গুলি নাটক আমি দেখি অনেক ভাল লাগে ,joy
দয়া করে এমন নাটক আপলোড দিবেন না।সইতে পারিনা। ,anger
যত দেখি ততই ভালো লাগে ।।। মিষ্টি জুটির মিষ্টি একটা গল্পের মিষ্টি একটা নাটক ।।।।।। নিশো এবং মেহজাবিন জুটিটা ভীষণ রোমান্টিক ।।।। ,joy
তাতে আমার কেমন অনুভূতি হলো জানিনা। আমি শুধু দেখলাম আমার বিশালদেহী বাবা ধীরে ধীরে ছোট হয়ে যাচ্ছেন। এক পর্যায়ে বলা হলো ,anger
এমন ভ্লগ হোক বারবার!! ,joy
অবনী পারেনি। আপু চলে যাওয়ার পর গত দু’বছরে অনেক কিছু বদলেছে ,anger
বাংগালীর মায়রে চুদি। বাংগালী দেখলেই জুতা দিয়া পিটাইতে মন চায় শুয়োরের বাচ্চা কুত্তারবাচ্চা। ,sadness
তাদের ভাই ভাতিজাদের প্রতিষ্টানে বসিয়ে দেন। তদবিরবাজ ,sadness
সত্যি খুব সুন্দর ,joy
অসম্ভব সুন্দর গল্প ,joy
নাইস ভাই তোমার সব বিডিও দেখি তোমার সাথে আমি কথা বলতে চাই ,love
খুবই সুন্দর গান ,joy
আগে সময় টিভি ভালো ভালো খবর তুলে দরছে। আর এখন আজাইরা খবর ,sadness
তবে কি এঁদের ছুটি হবে না কোনদিন? বাসায় মা ঠিকই ঈদের খাবার নিয়ে দরজার দিকে তাকিয়ে থাকবে ,anger
"অমি ভাই সিরিয়াসলি বলতেছি,একদুম বাস্তব একটা গল্প,আমিও পারতাছিনা এই সম্পর্কে আটকাতে, আমার আর আমার বন্ধুর সম্পর্কটা যদি নষ্ট হয়ে যায় এই ভয়ে।। ",fear
আমি তোহিদ আফ্রিদির সব গুলো ব্লগ দেখি নাই কিন্তু আমার মনে হয় এই ব্লগ টা সেরা ,joy
আলহামদুলিল্লাহ তুমি নদীর উপর সেটি করার তৌফিক দান করো আল্লাহ যেন দ্রুত কাজ শুরু হয় এবং দ্রুত শেষ হয় আলহামদুলিল্লাহ আমিন ,joy
কুব ভাল লেগেছে ,joy
তার অবস্থা এখন স্থিতিশীল। তবে বিপদ কাটেনি এখনো। ৭৭ বছর বয়সি এই শিল্পী বার্ধক্যজনিত বিভিন্ন সমস্যায় ভুগছেন। প্রতুল মুখোপাধ্যায়ের অসুস্থতা নিয়ে তার স্ত্রী সর্বাণী মুখোপাধ্যায় বলেন ,anger
তোদের প্রতিটাকে আমি অনেক ভালোবাসি ,love
স্বাগত জানাও প্রতিটা দিনকে ,joy
চুমা চুমি নিয়ে রিপট না বালালেও পারতেন। ,sadness
আমি চট্টগ্রামের ঝর্না ভ্রমণ নিয়ে ভিডিও আপলোড দিয়েছি 😍😍👇👇👇আশা করি সবার ভালো লাগবে 😍⭕ ,joy
অনেক অপেক্ষার পর দেখা শুরু করলাম ,joy
"দেশের বিচার ব্যবস্থা কে বুড়ো আঙ্গুল দেখিয়ে দিয়েছে ধর্ষক কারীর যা,,,চ ঘিন্না দেশের বিচার ব্যবস্থা কে ",sadness
শালার কাবিলা মানে বেজাল😂 ,joy
আগে ডাংগাক তারপর ওদের তারপর বিচার ,sadness
আগে উচ্চারন করা শিখে কথা বলতে এসো কেমন ,sadness
মটু কাকুর গান খুব বেশি ভালো লাগছে। 😅😅😅😅😅😄😄😄 ,joy
এতদিন কোথায় ছিলি ,surprise
সামির মুল্য পায়ের নিচে। যার কারণে আমরা পরবর্তিতে যে কোন সমস্যার সমাধানে তাদেরকে এগিয়ে যাওয়ার সাহস যোগাতে পারি না ,anger
মাউথ টা করা 🤪🤪 ,joy
শুভ জন্মদিন ভাই😎। ,joy
এমন সময় মাথায় পানি দিতে দিতে তোমার মুখের দিকে তাকিয়ে যদি বলি-ভালবাস? তুমি কি চুপ করে থাকবে?নাকি তোমার গরম শ্বাস আমার শ্বাসে বইয়ে দিয়ে বলবে ভালবাসি ,love
"ঐ মিয়া অত পাতলামী কর কেন, পুক্টি পাতলা ",sadness
তোর বিয়া লাগবো না ,sadness
একটু পরে রোদ উঠবে ,joy
"বস,আপনার সাথে মিট করা আমার অনেক দিনের স্বপ্ন,প্লিজ স্যার ",love
জননেত্রী শেখ হাসিনার নেত্রীত্বে সকল অসম্ভবই সম্ভব হবছ।জয় বাংলা ,joy
কল দিয়ে ইচ্ছামতো গালাগালি করলো। কথা শেষ করে ব্যালান্স চেক করতেই ,sadness
আমি এখনও তোমাকে আগের মত ভালবাসি। পাঁচবছর পর হটৎ দুইমাস আগে দেখা হয়ে গিয়েছিল ওর সাথে ,love
সে তো একজন মাগির পোলা ,sadness
হ্যা এটা ঠিকই❤ ,love
খুবই ইমোশনাল।চোখ থেকে মনে হয় দু/এক ফোটা পানি গড়িয়ে পরেছে। ,anger
একেবারে বাজে এডিট... ,sadness
যদি থাকে নসিবে আপনে আপনে আসিবে। ,joy
চোখের পানি ধরে রাখতে পারি নি এটা দেখে😭 ,anger
"এতদিন পর , আহা!! ",joy
এটা কি করে সম্ভব? ,surprise
মানুষ কত নিষ্ঠুর হতে পারে। আল্লাহ্ তুমি আমাদের হেদায়েত দান করুন। ,anger
সবই তো ঠিক ছিল লাস্টের কথাটা বলার কি দরকার ছিল সব জায়গায় রাজনীতি না টানলে ভালো লাগে না ,sadness
ভালো ছিলো কাভার টা। বেস্ট লাগলো ,joy
দাদা দারুন সং!!! ,joy
"সব কিছু বুয়া,,,, ",sadness
অনেক সুন্দর একটি নাটক? ,joy
তো এইখানে কি? ,surprise
ভাই মডেল হিসেবে আন্টি কে না নিয়ে অন্য কোন সমবয়সি মেয়েকে নিলেও পারতেন। ,anger
ওপু দা কোব্রা😆😙 ,joy
আমি জানিনা তুমি কিভাবে এখানে এসে পড়লে কিন্তু আমি এটা বিশ্বাস করি না তুমি স্বেচ্ছায় এখানে এসেছো! তবে একটা ব্যাপার আমি ঠিক মিলাতে পারছি না ,surprise
পারলে এরা নিজের দলের জন্য জিবনও দিয়ে পারে ,love
এই মেয়ে এত চিল্লাই কেন।পারে না কিছু ভাব দেখাই ,sadness
উত্তর কুরিয়া ; ইরাক ;সিরিয়ার পথে চলে যাবে দেশ গনতন্ত্র ধংশের কুফল হিসেবে । গনতন্ত্রের দরকার আছে পরোক্ষভাবে সভার নিরাপত্তার জন্য ,anger
ভালোবাসি যে। জানো ,love
রিপন মিয়ারে তো এখন খুজেই পাওয়া যায় না😒😒 ,anger
এই গানটি অনেক ভালো লাগে ,joy
কারণ তারা মেসির রেকর্ড পোষ্ট করতে পারবে না ,anger
"যে যাই বলুক যত টাকা পয়সার মালিক হোউক এরকম শো-অফ সবাই দেখাতে পারবেনা....আফ্রিদির প্রতি ভালোবাসাটা অনেকটা বেড়ে গেলো। ☺ এরকম শো-অফ যদি সবাই দেখাতে পারে বেশি দিন নেই যেদিন পথ শিশু বলতে কিছু থাকবে না, অলিতে গলিতে রানাদের ছুটোছুটিতে মেতে উঠবে বাংলার পথ☺ ",joy
ভাল লাগল ভিডিওটা ,joy
আরো কিছু নতুন গান চাই বসসসসসসমস ,love
মাশআল্লাহ দেখে অনেক সত্যি ভালো লাগেছে ভাই ,joy
বাতাসে এই রকম হইছে ...আলগা বাতাস..খারাপ বাতাসে ,anger
আলুর বস্তায় কখনো কুকুর থাকে?’ বলেই গেরস্ত বস্তার ভেতর থেকে দ্বিতীয় চোরকে পাকড়াও করলেন। আরেকটা বস্তায় খোঁচা দিতেই এবার ভেতর থেকে শব্দ এল ,surprise
কেউ আছে তোমার জন্য এই সুন্দর পৃথিবীতে। অনেক সময় বোঝাতে গিয়েও ফিরে আসি ,anger
"দাদা এটাই ঢাকাইয়া স্টাইল, আপনাদেরও যেমন আছে আমাদেরটাও এমনই। ",joy
"কথাগুলো শুনে চোখের পানি ধরে রাখতে পারিনি,,, ",anger
"বিরিয়ানি পর দুধ চা জবর। হায়দ্রাবাদ, মুম্বাই তে একটা ইরানি চা পাওয়া যায়। ভারী খাবারের পর দরুন লাগে। ",joy
তাছাড়া কোন পথ তাদের নেই ,anger
ফাও পাইলে সবাই ব্রান্ড সুদায়😺 ,sadness
মাহমুদুল্লার নাম কই।।। ,surprise
নিজের দেশেও অনেক ভালো নদী আছে৷।। একটা স্থানকে নিয়ে পড়ে থাকলে হবে না।।।নিজের দেশকে ভালোবাসার ঈমানের একটা অংশ।।।কষ্ট ফেলাম।।।।ভিডিও টা দেখার পড়।।।😭😭 ,anger
স্বপ্ন আর মুক্ত নিঃশ্বাস ,love
তোমার ভিডিও ভুয়া ত্রকটি ভিডিও ,sadness
এই ৭টি ম্যাচে যে ভাল করবে কাপ তাদের ঘরেই যাবে ,joy
হয়তো বোঝাতে পারবো না । তবে এটুকু বলতে পারবো ,anger
আগেরটাই ভালো ছিল। ,anger
ভাই অনেক ভাল লাগছে ,joy
"আমরা চেস্টা করছি, সম্প্রতি ফানি ভিডিও আপনাদের সামনে উপস্থাপন করার। ধন্যবাদ কমেন্টস করার জন্য। ",joy
এই গানটা আমি প্রতিদিন ২০ বার দেখি ,joy
আমি সরকার হইতাম তাহলে সাথে ফাসি দিতাম দেশে চুূদার আইন ২০ বছর ৩০বছর চলে য়ায় মানুষ বিচার পায় না ,sadness
মন দিয়া কোন বাল হবে!! দেহ পাইলেই তো হয় 😂😂😂😂 ,joy
বিশ্বাস করুন বাংলাদেশ একটা ম্যাচও হারতো না। কিন্তু বাস্তবতা অনেক নির্মম। জাতীয় দলের খেলোয়াড়দের ভেতর অন্যকে (বিশেষত বিদেশী কোচ ,anger
"স্যার, আপনাকে অসংখ্য ধন্যবাদ। এসব কারখানা বন্ধ করে দেওয়া হোক। আর এসব অসাধু ব্যবসায়ীকে আইনের আওতায় এনে যাবৎ জীবন কারাদণ্ড দেওয়া হোক যাতে জেল থেকে বের হয়ে আর ঐসব ব্যবসা করতে না পারে। ",joy
যেসব বাচ্চারা রানার মতো ভাইরাল হতে পারে নি তাদের দায়িত্ব কে নিবে? ,anger
ঘড়ি—সব ছিনিয়ে নিয়ে গেছে। আমি টুঁ শব্দটাও করিনি! ইন্সপেক্টর: আরে ,anger
